id,label
1276,5
1277,8
1278,4
1279,5
1280,7
1281,3
1282,3
1283,8
1284,4
1285,4
1286,3
1287,0
1288,9
1289,6
1290,4
1291,5
1292,8
1293,2
1294,9
1295,4
1296,1
1297,7
1298,6
1299,6
1300,1
1301,3
1302,5
1303,8
1304,1
1305,3
1306,4
1307,1
1308,8
1309,0
1310,8
1311,0
1312,5
1313,7
1314,7
1315,5
1316,0
1317,1
1318,5
1319,7
1320,5
1321,8
1322,8
1323,9
1324,8
1325,5
1326,7
1327,4
1328,7
1329,8
1330,7
1331,0
1332,5
1333,5
1334,8
1335,7
1336,1
1337,8
1338,6
1339,3
1340,1
1341,4
1342,7
1343,9
1344,5
1345,3
1346,9
1347,4
1348,5
1349,5
1350,9
1351,3
1352,3
1353,2
1354,0
1355,0
1356,0
1357,5
1358,3
1359,0
1360,6
1361,1
1362,2
1363,3
1364,6
1365,6
1366,6
1367,8
1368,2
1369,8
1370,4
1371,1
1372,7
1373,1
1374,9
1375,0
1376,9
1377,9
1378,7
1379,6
1380,4
1381,2
1382,7
1383,6
1384,0
1385,6
1386,8
1387,3
1388,0
1389,0
1390,0
1391,0
1392,7
1393,1
1394,6
1395,4
1396,0
1397,5
1398,0
1399,8
1400,2
1401,0
1402,5
1403,3
1404,9
1405,0
1406,7
1407,5
1408,7
1409,7
1410,0
1411,7
1412,2
1413,3
1414,5
1415,9
1416,7
1417,6
1418,4
1419,0
1420,1
1421,5
1422,8
1423,1
1424,0
1425,8
1426,5
1427,2
1428,5
1429,3
1430,8
1431,3
1432,7
1433,3
1434,4
1435,6
1436,9
1437,8
1438,2
1439,7
1440,0
1441,6
1442,9
1443,5
1444,9
1445,3
1446,6
1447,4
1448,0
1449,4
1450,7
1451,5
1452,9
1453,8
1454,9
1455,7
1456,9
1457,6
1458,9
1459,0
1460,0
1461,1
1462,7
1463,9
1464,4
1465,5
1466,9
1467,4
1468,9
1469,6
1470,9
1471,8
1472,2
1473,1
1474,9
1475,3
1476,1
1477,4
1478,3
1479,5
1480,5
1481,9
1482,9
1483,3
1484,9
1485,2
1486,7
1487,7
1488,6
1489,1
1490,1
1491,1
1492,8
1493,0
1494,8
1495,8
1496,6
1497,0
1498,7
1499,2
1500,8
1501,4
1502,4
1503,6
1504,4
1505,6
1506,0
1507,7
1508,4
1509,0
1510,6
1511,4
1512,5
1513,5
1514,0
1515,9
1516,1
1517,1
1518,6
1519,9
1520,6
1521,6
1522,4
1523,3
1524,9
1525,1
1526,2
1527,1
1528,8
1529,0
1530,2
1531,0
1532,1
1533,6
1534,7
1535,5
1536,7
1537,4
1538,2
1539,2
1540,4
1541,9
1542,1
1543,3
1544,8
1545,7
1546,2
1547,7
1548,0
1549,6
1550,4
1551,7
1552,4
1553,8
1554,1
1555,6
1556,9
1557,4
1558,3
1559,9
1560,4
1561,6
1562,5
1563,4
1564,4
1565,9
1566,8
1567,9
1568,1
1569,0
1570,7
1571,3
1572,9
1573,9
1574,5
1575,5
1576,7
1577,9
1578,6
1579,4
1580,4
1581,3
1582,0
1583,8
1584,5
1585,7
1586,9
1587,4
1588,7
1589,7
1590,4
1591,8
1592,1
1593,2
1594,2
1595,2
1596,2
1597,2
1598,6
1599,2
1600,3
1601,9
1602,2
1603,2
1604,1
1605,6
1606,2
1607,4
1608,7
1609,9
1610,5
1611,0
1612,0
1613,9
1614,6
1615,8
1616,4
1617,4
1618,3
1619,1
1620,8
1621,9
1622,6
1623,8
1624,1
1625,2
1626,2
1627,7
1628,6
1629,1
1630,4
1631,2
1632,8
1633,6
1634,0
1635,7
1636,5
1637,8
1638,0
1639,3
1640,3
1641,8
1642,4
1643,5
1644,1
1645,1
1646,4
1647,3
1648,0
1649,0
1650,9
1651,5
1652,7
1653,2
1654,8
1655,2
1656,4
1657,2
1658,0
1659,4
1660,7
1661,5
1662,1
1663,0
1664,0
1665,2
1666,7
1667,2
1668,7
1669,9
1670,6
1671,6
1672,6
1673,4
1674,0
1675,1
1676,5
1677,9
1678,3
1679,2
1680,3
1681,6
1682,3
1683,2
1684,1
1685,9
1686,1
1687,9
1688,7
1689,1
1690,0
1691,1
1692,4
1693,0
1694,6
1695,8
1696,0
1697,3
1698,6
1699,8
1700,5
1701,7
1702,6
1703,8
1704,2
1705,6
1706,7
1707,1
1708,1
1709,0
1710,1
1711,9
1712,2
1713,1
1714,7
1715,0
1716,0
1717,0
1718,4
1719,5
1720,5
1721,5
1722,3
1723,6
1724,8
1725,0
1726,4
1727,2
1728,4
1729,9
1730,4
1731,5
1732,2
1733,4
1734,4
1735,2
1736,6
1737,2
1738,6
1739,4
1740,2
1741,3
1742,4
1743,4
1744,1
1745,8
1746,7
1747,2
1748,3
1749,4
1750,7
1751,1
1752,6
1753,8
1754,6
1755,2
1756,4
1757,4
1758,2
1759,0
1760,1
1761,8
1762,2
1763,2
1764,4
1765,0
1766,8
1767,2
1768,9
1769,8
1770,6
1771,7
1772,6
1773,4
1774,2
1775,8
1776,1
1777,9
1778,0
1779,1
1780,2
1781,0
1782,3
1783,2
1784,7
1785,3
1786,2
1787,4
1788,5
1789,6
1790,9
1791,7
1792,5
1793,5
1794,0
1795,4
1796,2
1797,5
1798,5
1799,0
1800,1
1801,4
1802,0
1803,1
1804,0
1805,5
1806,0
1807,9
1808,9
1809,8
1810,2
1811,5
1812,1
1813,6
1814,7
1815,9
1816,3
1817,1
1818,9
1819,8
1820,7
1821,7
1822,8
1823,4
1824,7
1825,8
1826,4
1827,2
1828,5
1829,5
1830,9
1831,3
1832,7
1833,5
1834,5
1835,3
1836,4
1837,6
1838,6
1839,8
1840,6
1841,5
1842,5
1843,2
1844,8
1845,2
1846,6
1847,6
1848,1
1849,1
1850,2
1851,7
1852,5
1853,1
1854,4
1855,2
1856,4
1857,6
1858,1
1859,6
1860,6
1861,5
1862,3
1863,4
1864,6
1865,7
1866,6
1867,9
1868,1
1869,4
1870,8
1871,6
1872,9
1873,0
1874,5
1875,3
1876,8
1877,6
1878,7
1879,9
1880,3
1881,5
1882,8
1883,4
1884,2
1885,4
1886,9
1887,9
1888,8
1889,5
1890,5
1891,2
1892,1
1893,3
1894,1
1895,0
1896,6
1897,8
1898,2
1899,0
1900,4
1901,7
1902,8
1903,7
1904,8
1905,0
1906,2
1907,1
1908,6
1909,4
1910,8
1911,4
1912,4
1913,3
1914,8
1915,4
1916,3
1917,8
1918,9
1919,5
1920,3
1921,3
1922,2
1923,7
1924,7
1925,5
1926,9
1927,6
1928,0
1929,2
1930,3
1931,7
1932,8
1933,7
1934,2
1935,9
1936,8
1937,6
1938,1
1939,8
1940,5
1941,8
1942,2
1943,5
1944,4
1945,2
1946,1
1947,3
1948,8
1949,9
1950,5
1951,6
1952,9
1953,0
1954,6
1955,9
1956,4
1957,5
1958,9
1959,1
1960,7
1961,5
1962,5
1963,8
1964,2
1965,7
1966,7
1967,1
1968,5
1969,6
1970,6
1971,2
1972,0
1973,0
1974,1
1975,9
1976,7
1977,6
1978,0
1979,0
1980,9
1981,7
1982,6
1983,7
1984,5
1985,4
1986,4
1987,1
1988,2
1989,1
1990,2
1991,2
1992,5
1993,5
1994,2
1995,0
1996,9
1997,2
1998,3
1999,2
2000,5
2001,4
2002,0
2003,8
2004,1
2005,7
2006,3
2007,2
2008,0
2009,7
2010,1
2011,8
2012,4
2013,7
2014,3
2015,4
2016,3
2017,5
2018,5
2019,1
2020,4
2021,7
2022,1
2023,8
2024,3
2025,1
2026,9
2027,9
2028,3
2029,6
2030,9
2031,5
2032,5
2033,7
2034,2
2035,5
2036,5
2037,7
2038,5
2039,7
2040,8
2041,2
2042,3
2043,4
2044,3
2045,2
2046,8
2047,8
2048,8
2049,5
2050,2
2051,6
2052,2
2053,7
2054,7
2055,3
2056,3
2057,6
2058,6
2059,0
2060,8
2061,4
2062,3
2063,2
2064,9
2065,1
2066,4
2067,4
2068,4
2069,6
2070,2
2071,3
2072,9
2073,5
2074,6
2075,4
2076,9
2077,6
2078,8
2079,7
2080,8
2081,9
2082,3
2083,7
2084,7
2085,5
2086,0
2087,9
2088,9
2089,5
2090,4
2091,1
2092,6
2093,0
2094,9
2095,8
2096,9
2097,2
2098,8
2099,9
2100,7
2101,6
2102,1
2103,2
2104,6
2105,8
2106,3
2107,9
2108,8
2109,1
2110,9
2111,7
2112,8
2113,3
2114,1
2115,6
2116,6
2117,2
2118,2
2119,8
2120,6
2121,2
2122,1
2123,5
2124,4
2125,6
2126,9
2127,6
2128,9
2129,1
2130,2
2131,4
2132,5
2133,0
2134,5
2135,4
2136,7
2137,7
2138,2
2139,1
2140,5
2141,7
2142,6
2143,5
2144,9
2145,3
2146,2
2147,8
2148,7
2149,5
2150,5
2151,1
2152,1
2153,2
2154,9
2155,8
2156,9
2157,2
2158,3
2159,8
2160,2
2161,9
2162,3
2163,0
2164,9
2165,8
2166,3
2167,2
2168,8
2169,5
2170,6
2171,0
2172,4
2173,6
2174,4
2175,7
2176,1
2177,7
2178,9
2179,7
2180,7
2181,4
2182,2
2183,5
2184,5
2185,2
2186,8
2187,7
2188,6
2189,3
2190,6
2191,5
2192,3
2193,8
2194,1
2195,4
2196,9
2197,1
2198,4
2199,0
2200,0
2201,9
2202,2
2203,3
2204,4
2205,0
2206,8
2207,9
2208,1
2209,4
2210,8
2211,8
2212,0
2213,3
2214,4
2215,2
2216,7
2217,6
2218,0
2219,7
2220,4
2221,7
2222,4
2223,4
2224,0
2225,6
2226,0
2227,5
2228,6
2229,0
2230,3
2231,6
2232,7
2233,1
2234,9
2235,6
2236,2
2237,4
2238,7
2239,3
2240,7
2241,7
2242,3
2243,8
2244,9
2245,5
2246,6
2247,9
2248,7
2249,4
2250,9
2251,1
2252,6
2253,8
2254,9
2255,1
2256,3
2257,9
2258,7
2259,1
2260,4
2261,1
2262,6
2263,7
2264,6
2265,0
2266,9
2267,4
2268,3
2269,6
2270,2
2271,9
2272,5
2273,7
2274,2
2275,3
2276,0
2277,4
2278,5
2279,3
2280,0
2281,4
2282,3
2283,3
2284,0
2285,8
2286,7
2287,4
2288,0
2289,6
2290,7
2291,6
2292,5
2293,2
2294,3
2295,3
2296,4
2297,4
2298,1
2299,6
2300,9
2301,2
2302,4
2303,8
2304,2
2305,4
2306,4
2307,5
2308,1
2309,2
2310,5
2311,9
2312,9
2313,8
2314,4
2315,8
2316,5
2317,9
2318,7
2319,8
2320,0
2321,3
2322,4
2323,4
2324,0
2325,9
2326,3
2327,3
2328,9
2329,4
2330,3
2331,1
2332,2
2333,6
2334,2
2335,7
2336,2
2337,9
2338,0
2339,5
2340,2
2341,4
2342,3
2343,7
2344,0
2345,9
2346,2
2347,0
2348,2
2349,9
2350,2
2351,6
2352,2
2353,5
2354,7
2355,5
2356,0
2357,8
2358,9
2359,9
2360,0
2361,7
2362,7
2363,7
2364,8
2365,5
2366,1
2367,5
2368,4
2369,1
2370,0
2371,3
2372,6
2373,1
2374,6
2375,7
2376,1
2377,5
2378,6
2379,8
2380,4
2381,1
2382,1
2383,8
2384,4
2385,8
2386,0
2387,3
2388,6
2389,5
2390,7
2391,6
2392,9
2393,2
2394,6
2395,5
2396,5
2397,9
2398,7
2399,5
2400,3
2401,6
2402,7
2403,6
2404,3
2405,8
2406,3
2407,1
2408,2
2409,5
2410,2
2411,7
2412,3
2413,2
2414,2
2415,0
2416,0
2417,1
2418,2
2419,9
2420,8
2421,4
2422,3
2423,3
2424,3
2425,6
2426,3
2427,7
2428,4
2429,1
2430,8
2431,6
2432,3
2433,9
2434,4
2435,4
2436,7
2437,2
2438,5
2439,1
2440,4
2441,5
2442,8
2443,6
2444,3
2445,6
2446,7
2447,7
2448,5
2449,3
2450,4
2451,4
2452,4
2453,3
2454,8
2455,3
2456,4
2457,2
2458,8
2459,8
2460,4
2461,6
2462,8
2463,3
2464,2
2465,0
2466,4
2467,9
2468,3
2469,7
2470,8
2471,8
2472,1
2473,5
2474,3
2475,9
2476,1
2477,5
2478,5
2479,3
2480,9
2481,1
2482,2
2483,3
2484,1
2485,1
2486,0
2487,0
2488,6
2489,4
2490,7
2491,1
2492,6
2493,5
2494,3
2495,2
2496,5
2497,7
2498,5
2499,0
2500,5
2501,1
2502,0
2503,4
2504,8
2505,0
2506,4
2507,9
2508,5
2509,1
2510,4
2511,8
2512,0
2513,6
2514,7
2515,4
2516,3
2517,4
2518,5
2519,2
2520,4
2521,3
2522,2
2523,1
2524,5
2525,4
2526,5
2527,0
2528,5
2529,9
2530,0
2531,7
2532,6
2533,3
2534,3
2535,7
2536,3
2537,2
2538,2
2539,0
2540,1
2541,5
2542,3
2543,2
2544,4
2545,1
2546,7
2547,6
2548,9
2549,1
2550,2
2551,5
2552,5
2553,1
2554,7
2555,6
2556,6
2557,3
2558,1
2559,0
2560,3
2561,1
2562,3
2563,0
2564,2
2565,9
2566,2
2567,1
2568,7
2569,5
2570,6
2571,1
2572,7
2573,3
2574,5
2575,7
2576,2
2577,9
2578,8
2579,5
2580,4
2581,7
2582,9
2583,6
2584,6
2585,5
2586,2
2587,4
2588,8
2589,4
2590,1
2591,7
2592,4
2593,2
2594,3
2595,9
2596,2
2597,6
2598,3
2599,9
2600,2
2601,4
2602,8
2603,8
2604,3
2605,4
2606,7
2607,4
2608,1
2609,3
2610,9
2611,4
2612,7
2613,8
2614,6
2615,5
2616,6
2617,2
2618,0
2619,1
2620,9
2621,0
2622,3
2623,6
2624,7
2625,9
2626,6
2627,3
2628,8
2629,9
2630,2
2631,5
2632,6
2633,2
2634,7
2635,6
2636,0
2637,4
2638,4
2639,9
2640,0
2641,5
2642,1
2643,0
2644,8
2645,4
2646,2
2647,5
2648,5
2649,2
2650,1
2651,5
2652,5
2653,6
2654,1
2655,3
2656,5
2657,5
2658,3
2659,5
2660,0
2661,1
2662,8
2663,1
2664,3
2665,2
2666,3
2667,2
2668,5
2669,7
2670,5
2671,4
2672,0
2673,6
2674,0
2675,0
2676,6
2677,3
2678,6
2679,7
2680,9
2681,2
2682,2
2683,2
2684,3
2685,9
2686,3
2687,4
2688,4
2689,7
2690,3
2691,7
2692,9
2693,5
2694,8
2695,9
2696,1
2697,6
2698,2
2699,9
2700,3
2701,9
2702,7
2703,7
2704,3
2705,2
2706,1
2707,3
2708,0
2709,1
2710,0
2711,6
2712,6
2713,1
2714,3
2715,1
2716,0
2717,4
2718,6
2719,4
2720,1
2721,9
2722,9
2723,8
2724,1
2725,1
2726,2
2727,2
2728,7
2729,8
2730,9
2731,4
2732,5
2733,7
2734,6
2735,9
2736,3
2737,1
2738,4
2739,4
2740,6
2741,0
2742,0
2743,7
2744,7
2745,7
2746,5
2747,3
2748,5
2749,3
2750,8
2751,8
2752,6
2753,8
2754,3
2755,4
2756,6
2757,6
2758,5
2759,0
2760,5
2761,6
2762,8
2763,5
2764,1
2765,2
2766,1
2767,0
2768,1
2769,0
2770,5
2771,5
2772,7
2773,6
2774,0
2775,0
2776,8
2777,5
2778,1
2779,0
2780,1
2781,6
2782,4
2783,2
2784,9
2785,9
2786,8
2787,5
2788,0
2789,0
2790,1
2791,1
2792,7
2793,7
2794,8
2795,9
2796,8
2797,3
2798,6
2799,5
2800,1
2801,3
2802,8
2803,3
2804,1
2805,4
2806,4
2807,5
2808,4
2809,3
2810,3
2811,3
2812,1
2813,4
2814,5
2815,0
2816,0
2817,6
2818,8
2819,5
2820,4
2821,1
2822,1
2823,8
2824,8
2825,7
2826,2
2827,6
2828,6
2829,5
2830,7
2831,5
2832,8
2833,2
2834,0
2835,4
2836,6
2837,9
2838,9
2839,7
2840,4
2841,0
2842,4
2843,8
2844,3
2845,7
2846,1
2847,1
2848,9
2849,4
2850,5
2851,8
2852,9
2853,9
2854,3
2855,5
2856,1
2857,8
2858,7
2859,6
2860,1
2861,0
2862,2
2863,2
2864,5
2865,0
2866,8
2867,8
2868,0
2869,4
2870,7
2871,4
2872,7
2873,4
2874,9
2875,9
2876,0
2877,8
2878,6
2879,8
2880,1
2881,2
2882,0
2883,8
2884,1
2885,2
2886,5
2887,2
2888,2
2889,0
2890,9
2891,9
2892,4
2893,5
2894,4
2895,4
2896,5
2897,3
2898,1
2899,8
2900,3
2901,5
2902,0
2903,4
2904,7
2905,2
2906,4
2907,5
2908,0
2909,8
2910,6
2911,2
2912,0
2913,4
2914,1
2915,1
2916,0
2917,5
2918,1
2919,6
2920,4
2921,6
2922,2
2923,1
2924,8
2925,5
2926,6
2927,3
2928,1
2929,6
2930,2
2931,1
2932,3
2933,1
2934,5
2935,2
2936,3
2937,3
2938,8
2939,1
2940,2
2941,6
2942,6
2943,1
2944,7
2945,4
2946,8
2947,9
2948,9
2949,9
2950,5
2951,9
2952,7
2953,6
2954,6
2955,2
2956,7
2957,0
2958,6
2959,2
2960,8
2961,9
2962,8
2963,5
2964,6
2965,9
2966,6
2967,1
2968,5
2969,0
2970,1
2971,3
2972,3
2973,1
2974,8
2975,3
2976,6
2977,0
2978,5
2979,9
2980,2
2981,4
2982,6
2983,0
2984,7
2985,7
2986,7
2987,6
2988,4
2989,6
2990,4
2991,7
2992,0
2993,1
2994,3
2995,7
2996,3
2997,4
2998,4
